ID,NAME,TOWER,PRICE,STATUS
1998,DSXAKMXR,12,1057527,Available
1999,KFNEYDLG,7,683996,Sold
2000,FJNCOWDK,7,1038232,Sold
2001,YZEYSBEU,2,554469,Sold
2002,TWCYQSDR,5,1713349,Sold
2003,MEIYBIFG,9,1239453,Available
2004,LNMJQQEI,13,442838,Sold
2005,CEAZPWGZ,6,1459367,Sold
2006,LPIRNTAM,6,1814279,Available
2007,RYUAKTKU,3,566133,Available
2008,JNYDEXZR,3,1313007,Sold
2009,HIGSHDFD,15,317619,Reserved
2010,OGVXSRHY,8,1187744,Reserved
2011,EUAHUCXW,9,1703202,Reserved
2012,BQWUBBSI,10,380584,Available
2013,GRXZRQXQ,13,1381171,Sold
2014,UHGLYKFS,4,204770,Reserved
2015,ZARHHUVT,4,136954,Available
2016,KXGPVUHS,5,265156,Sold
2017,JROTIBMF,2,1833755,Sold
2018,VVQOBSSR,2,301862,Available
2019,FQVJTAVZ,6,1024871,Sold
2020,VPQHZGZH,4,363922,Available
2021,FBLILTHG,13,174143,Sold
2022,DVXPPDMP,12,313663,Sold
2023,DEUOJBIR,15,1833508,Reserved
2024,MSNSLWPS,15,289490,Reserved
2025,BVFOFEDB,9,130297,Sold
2026,WKNXNMLO,14,1070250,Available
2027,RRUBGRET,13,1194644,Sold
2028,XNRJHJZD,4,516354,Sold
2029,GWYXJHDA,6,1284638,Reserved
2030,TOMLBNMR,10,905305,Available
2031,WGNPQLAP,5,1452846,Available
2032,GZYTHWHA,4,1431484,Sold
2033,LKOLYTKG,3,457351,Sold
2034,ZSFAYLEX,7,1423112,Reserved
2035,CDXTOIWO,6,349547,Available
2036,QULQIMEV,7,950235,Sold
2037,ALVUBCVS,6,731097,Reserved
2038,ETOGRNEA,7,1542867,Reserved
2039,ITTWSTHB,5,1267978,Sold
2040,GIBYUITB,5,489958,Sold
2041,YWEQUYKZ,5,126700,Sold
2042,KGWEOVZW,6,909458,Available
2043,QMIXSGKY,10,1935583,Sold
2044,QOHZVHFM,9,489357,Available
2045,RWFANVLH,7,920495,Sold
2046,ELDLWDTH,14,1419054,Reserved
2047,YCNINVEZ,8,1974851,Reserved
2048,EURNAJGO,11,719294,Reserved
2049,UQMNUTKU,14,182680,Reserved
2050,XAAFNZHM,1,797035,Reserved
2051,QSTDGXMG,10,1044715,Available
2052,JJECFIVF,7,494345,Sold
2053,JWAKOTWB,2,733725,Available
2054,ENSAPWJY,13,1098012,Sold
2055,QKLPHDDZ,4,299330,Available
2056,JTBZXEXL,3,377815,Available
2057,PIUKPKYZ,7,658263,Sold
2058,BYRPIXTX,7,983868,Reserved
2059,EZIWQJPY,4,1419596,Reserved
2060,LADIGJHK,1,1920709,Reserved
2061,KOXZTEUA,13,1499027,Sold
2062,FSCITKAP,12,885357,Sold
2063,QGJJOMDO,4,1021488,Sold
2064,ZXZCZDOV,10,1537302,Sold
2065,BXXHBHPA,5,1989358,Reserved
2066,MQHGKHTZ,10,687208,Reserved
2067,UMKOHOQF,8,1427261,Available
2068,FNYYKDMY,13,396334,Available
2069,JTCUOQHU,6,683762,Sold
2070,ZMXBQCJF,8,586658,Available
2071,CZHPJRYN,15,630466,Available
2072,OUSPCLFE,15,868589,Reserved
2073,NLTWASIM,11,1529899,Sold
2074,RWFYFLOT,7,1237108,Reserved
2075,EZZUWMVY,12,1093659,Sold
2076,KWSMMXCQ,10,520731,Sold
2077,IMPOAULJ,8,1482302,Sold
2078,JJPKNVVF,2,915044,Available
2079,XOVBJWYQ,10,1560439,Sold
2080,VGUILTSU,15,970038,Sold
2081,IEGJIBLR,11,1392180,Sold
2082,VJOMLFUT,2,222099,Sold
2083,VSTFCVJZ,10,733653,Available
2084,LRGAKJNC,6,1921139,Sold
2085,VEVBZZMS,14,868680,Available
2086,JSTETRCB,15,1020211,Reserved
2087,PUBPOWVJ,11,1828575,Available
2088,WIVCAUYN,9,1674810,Sold
2089,ZFPWWBFQ,2,1751746,Reserved
2090,XDJAJTUF,6,972629,Sold
2091,XYIKEHIC,7,1059897,Sold
2092,XEUGLVAH,6,1810392,Sold
2093,XWQFTYUF,2,583621,Reserved
2094,EEAMMBXP,8,115543,Available
2095,PMGQTXGC,4,1143314,Sold
2096,XEAOMKXC,10,1991641,Available
2097,JEWDFDOQ,6,754759,Sold
2098,LYJEOQMX,6,1169210,Sold
2099,XKSGUXPD,5,1426816,Available
2100,NPEWBAJW,4,807354,Reserved
2101,AXANVHBU,15,442763,Sold
2102,KNUGODME,9,625677,Sold
2103,TVSNDZSD,5,1583469,Sold
2104,ERKJQKNJ,3,136086,Reserved
2105,HPARAUEF,10,1269908,Reserved
2106,HODXFZDW,1,843026,Available
2107,CJXIQJUZ,15,1310577,Reserved
2108,FMBVAGNT,12,1340315,Reserved
2109,XKUPPTYX,14,1662913,Sold
2110,GXMWEOOH,6,1259608,Sold
2111,SGRLOFUO,9,329752,Sold
2112,YKGHPVWY,1,481028,Sold
2113,IIKFMBUQ,14,151771,Available
2114,XNNUHLAQ,10,851169,Available
2115,CXGESISY,1,210358,Sold
2116,DOVAXNAS,15,1048538,Sold
2117,JSJSBJUH,2,1066965,Available
2118,JBXPHNIF,12,1457266,Reserved
2119,RINKJSQJ,3,1054323,Available
2120,IIIVQRCY,3,865804,Available
2121,WRJHXMIY,1,1332331,Sold
2122,PNWOQHRP,2,1071404,Sold
2123,ZGDHYPFU,1,710203,Sold
2124,XLOZNZEC,1,495347,Available
2125,NGLOPHUN,2,276315,Available
2126,QIHBKYSR,4,1433594,Sold
2127,RHIJSXEP,10,124225,Reserved
2128,MVXDRAZI,12,359827,Reserved
2129,EQAHUTZT,9,1156406,Reserved
2130,GVMDFOGL,6,1717829,Available
2131,GTCPTDQZ,15,1682379,Sold
2132,CBEJPKMH,10,1716703,Available
2133,HTFWIXHG,5,502183,Reserved
2134,HKTLKCLI,13,1183839,Sold
2135,UQWEACLE,8,1249231,Available
2136,MYGLEWEC,7,1307234,Available
2137,GXKSSVRU,11,1300448,Reserved
2138,XZRPOXIJ,8,1003514,Available
2139,JMUKVMKI,1,1695890,Available
2140,FNVDHCUA,3,1902972,Sold
2141,QTSZCFIW,4,1429307,Available
2142,AQZIUBTT,7,1960371,Reserved
2143,NBYGTUWN,7,725684,Sold
2144,DNYVUQZR,2,1542415,Reserved
2145,OOZUGTQK,8,874047,Available
2146,YVLQKMTU,15,1579179,Sold
2147,WZRAWDLD,12,793277,Available
2148,ARHRGWLF,2,1207927,Available
2149,YBRHNGSV,6,834808,Available
2150,NHUBSHLT,3,244284,Sold
2151,VIVUWHPR,12,773472,Available
2152,JDEBRSDM,15,1868839,Sold
2153,TKYOIIUL,6,1939437,Reserved
2154,ZMABBTGT,1,1610432,Sold
2155,GFNEVOYE,7,231270,Available
2156,KREVIAKL,8,907477,Reserved
2157,EQQJXHWZ,10,1247592,Reserved
2158,LVYYZVPS,9,501664,Sold
2159,TRLXNNVE,6,135120,Available
2160,VHYRWAQY,5,572020,Reserved
2161,ZNLNOZWX,15,728277,Reserved
2162,MUQXCOES,9,1624788,Sold
2163,EYGUOHLC,10,1053530,Sold
2164,AYMWTBRP,14,1849545,Available
2165,PXJUGYDS,15,513605,Sold
2166,PXIXYSLC,1,1973793,Reserved
2167,CRDDLDFN,4,1741903,Reserved
2168,VSKQATHK,6,465070,Sold
2169,XANNTHRJ,14,1059768,Available
2170,YAEQHRKN,2,164065,Reserved
2171,KYNBQXND,2,1498008,Sold
2172,TPBTNIAZ,6,1295981,Available
2173,ZTEVUFGE,14,1364504,Reserved
2174,EYDRVGAL,7,1622610,Reserved
2175,LFHBBUYC,11,1303471,Sold
2176,KTMQRWKO,13,771231,Reserved
2177,TIEKFGIK,5,1559085,Reserved
2178,QOZFAVHY,14,1680928,Sold
2179,AUUDLJUJ,4,994356,Reserved
2180,WWDSKMFG,5,1426866,Reserved
2181,BOMRVBTI,12,1162068,Available
2182,VDWHIRNX,13,411517,Available
2183,DUFRGIOZ,7,1147781,Reserved
2184,ACLLMNEC,8,1508225,Sold
2185,LTRIRRQE,2,1292573,Sold
2186,XACHEFAJ,7,1727705,Available
2187,CTSWLQFL,10,320675,Reserved
2188,EQVALRTN,4,647578,Reserved
2189,WKGPRLYS,1,1687858,Sold
2190,MEOWUHUW,6,1026780,Reserved
2191,UFSVYKCR,11,787116,Available
2192,WGKOBPWV,1,528014,Available
2193,KJKRRDGU,10,1456427,Available
2194,MRDRJOTH,15,212602,Sold
2195,FYTYPFBN,14,488499,Sold
2196,BPOVLLXC,11,1074582,Reserved
2197,XSVHVQVY,3,1872510,Available
2198,PDINEUHP,4,1225615,Available
2199,GQNEVHPC,10,864543,Available
2200,VINSKLNU,3,1322750,Reserved
2201,TEPFZDWA,4,1297516,Sold
2202,JERCNBPM,6,461942,Available
2203,CCGOWPQU,3,149324,Available
2204,EGGJJVBZ,9,957060,Sold
2205,OTEKNHIN,12,678661,Available
2206,JFCTLRRO,11,1390539,Reserved
2207,MPUESNCO,7,1010293,Reserved
2208,ZGBFQIBU,1,1670304,Sold
2209,VIXOFOMP,5,1987834,Reserved
2210,KBMZBTDC,11,1991612,Sold
2211,SDJXMEAY,7,1980390,Reserved
2212,NNBAQITA,1,292957,Sold
2213,DBYNUWQY,15,520773,Available
2214,ZOBWTKOX,2,766980,Sold
2215,QWBSDLAR,7,304071,Reserved
2216,QNWPOVNB,9,1066558,Sold
2217,XJUPYHHV,4,231001,Sold
2218,PBEBOSQH,2,285449,Reserved
2219,YREWKIJY,3,909064,Reserved
2220,SIZEVQTI,13,1486382,Reserved
2221,IJOZFGNV,9,319276,Available
2222,SQGAYXFQ,14,1186627,Reserved
2223,RLYKBWPB,5,891060,Available
2224,SFPHGAAO,7,581503,Reserved
2225,AHQTPHER,4,1380651,Sold
2226,ZBDPWNQJ,3,906232,Available
2227,KJOIKCMY,10,136265,Reserved
2228,SBIHMWOR,14,1731125,Reserved
2229,NKGVXEJM,6,1147166,Available
2230,IWVIRRAS,12,155305,Reserved
2231,XMAYLJJY,15,411824,Reserved
2232,MEJHLJSE,8,1861599,Reserved
2233,GBRCYGKV,4,341627,Sold
2234,ANUJNZFT,9,844601,Sold
2235,OSKFEHAT,11,1223168,Available
2236,TRDREHNG,12,1638393,Available
2237,NIRHJPWD,7,669160,Sold
2238,BYTWYPDJ,6,1412505,Sold
2239,MGHOSSFE,3,511485,Reserved
2240,JEAGAYFS,10,1468411,Sold
2241,JRNNIDBI,13,216118,Reserved
2242,MMFYSXOS,12,799492,Available
2243,BTOQJSHB,6,1414322,Sold
2244,TWJGCZAL,13,1867141,Reserved
2245,OQGYDFIX,5,608155,Available
2246,ZCIAXHVM,1,678985,Sold
2247,MCNAZMPD,8,745767,Available
2248,CEIOJRAK,10,1344852,Available
2249,ZRUFYHZI,9,921107,Available
2250,IVPSBLFQ,7,1910319,Sold
2251,YGZGJVIX,5,463147,Sold
2252,ECSOPJEW,13,218336,Reserved
2253,MEUJMFFW,3,1175966,Available
2254,NUBFKIEK,9,1934586,Available
2255,TVXZVPNZ,11,602159,Sold
2256,DVDZAHKH,13,1042350,Reserved
2257,DSZYZGND,5,423600,Available
2258,RPPHJSFP,14,734296,Available
2259,SBUOKDOI,5,1134584,Reserved
2260,QLNDTTEI,14,1284856,Sold
2261,MFWJRENR,2,887228,Available
2262,DSPLOBNC,12,881459,Available
2263,QUHJAYMZ,7,617169,Available
2264,LTKFTARA,6,502089,Sold
2265,BZANUEDN,7,971948,Reserved
2266,PJMBXDAG,8,1440699,Reserved
2267,ITREXXDY,6,1686034,Reserved
2268,RRRNSHBX,12,1408722,Available
2269,GLWTBJKE,2,1648161,Available
2270,CBRPNQLI,7,1045708,Reserved
2271,UEUXPEYZ,8,124884,Available
2272,QFTSKRMT,8,1946486,Available
2273,YMNPHKRD,2,1783051,Reserved
2274,DUUOJRLM,9,1774303,Reserved
2275,RWFMSGYO,8,1334372,Available
2276,BJZLQSZV,11,1393017,Available
2277,EGIPEMHF,2,1055764,Sold
2278,FAYMADBL,1,1400782,Available
2279,FEACPFBW,11,1761633,Sold
2280,FHSFCPCB,14,1639161,Sold
2281,WJJFIVTK,3,281770,Available
2282,JDQITYRB,14,861793,Sold
2283,KKZYEYVI,7,388385,Available
2284,DWHMCWOT,5,1553024,Available
2285,RSKEPNYS,15,1832822,Reserved
2286,RZQTGWLT,4,931184,Sold
2287,VWTCURYB,12,1898430,Sold
2288,HPCUAFXE,10,1561514,Sold
2289,VVBTOBPO,10,288842,Reserved
2290,XCUDPRWU,8,649861,Reserved
2291,PEFQBWRA,7,637105,Sold
2292,TZBWVDSB,15,274341,Sold
2293,AKEVEGFQ,9,1579519,Reserved
2294,ISPQSOBZ,8,1781521,Reserved
2295,IYXQEADY,6,272422,Reserved
2296,XWLKVUZC,11,562414,Available
2297,AAMRGWLN,7,711256,Reserved
2298,FKORESYS,15,998072,Sold
2299,PIROROUL,5,1731627,Reserved
2300,HQNWLRIZ,4,1536935,Reserved
2301,GMXWBPGY,5,589978,Reserved
2302,EIJZOJKR,9,1416547,Reserved
2303,EIOOUXSP,6,1882065,Reserved
2304,QTOYYCKF,5,1851851,Available
2305,MWMKTLNW,13,1049998,Available
2306,JMGMSLGK,10,1911174,Sold
2307,ZOSCPNQM,1,667909,Available
2308,SFIZDRLH,3,1105644,Available
2309,AIWHLSRN,6,825007,Available
2310,RYTHXVEU,3,762556,Sold
2311,YRBGGBZU,11,504694,Sold
2312,TZUQKOQN,2,1777410,Sold
2313,DIDMLBAZ,10,1376798,Reserved
2314,ZZWDVLAV,9,256719,Sold
2315,TXFEVALU,15,143163,Available
2316,BYRMUPWR,1,612430,Reserved
2317,TWUPBNOJ,8,1151076,Reserved
2318,IOXRIPJS,9,1389149,Sold
2319,MQMNZJEU,8,636389,Sold
2320,YBHJRJDT,1,563011,Reserved
2321,PXTLTRZB,2,1610612,Available
2322,UUZAYMZL,4,1302953,Reserved
2323,YLYXBTUN,15,1127041,Available
2324,AKKTMGNL,7,1236169,Sold
2325,YTTOHDMD,5,665075,Sold
2326,HOPHUBRY,13,690926,Available
2327,TYDRPNLW,15,791268,Sold
2328,JHRKOGXQ,13,1567704,Sold
2329,HKOUBKIR,15,252782,Reserved
2330,SVLGKBMU,6,1924087,Available
2331,ASHGVEIY,12,134698,Reserved
2332,HVCZJFAH,15,1262600,Reserved
2333,DDXJHVLK,8,1961316,Available
2334,QNARKSTU,3,159657,Reserved
2335,SBOBCGZY,13,881724,Reserved
2336,KYYAOJZY,12,193879,Reserved
2337,UGCATJSR,9,571622,Sold
2338,ZKGEXEIR,4,1640109,Available
2339,SPHFVKPQ,5,1067419,Available
2340,VSKSFUQS,11,527799,Reserved
2341,ZUERJPWV,15,780485,Sold
2342,DGORSUKH,15,1416454,Reserved
2343,NCMZKZWK,9,1536871,Reserved
2344,SKOESBRN,12,552457,Sold
2345,CKEGZGLS,4,1990724,Available
2346,JVPXIPFU,2,119920,Available
2347,AATRHEIN,13,200095,Reserved
2348,OQYVFQRK,15,1534310,Sold
2349,ESAOVEZS,1,105246,Sold
2350,JFGLUWLB,15,403515,Sold
2351,JCZLOPAC,11,1476551,Sold
2352,MTHHPUMU,13,1530274,Available
2353,IYFRXGKO,12,1323362,Available
2354,KRAJCLJJ,6,1768286,Available
2355,YHATVNEJ,13,1477235,Reserved
2356,VTOWQLUK,3,847854,Available
2357,QVOMEROA,1,1843194,Reserved
2358,EEHJYRVJ,12,808685,Sold
2359,LBSEZLTF,14,1767686,Available
2360,MBBNBJUL,2,166576,Sold
2361,KBTLQKNB,12,314163,Available
2362,UCVRINDR,7,1597116,Available
2363,REKNRICH,9,121987,Available
2364,TZOSCXQJ,2,607339,Available
2365,HPNKRNZD,13,459000,Reserved
2366,ZXTMLPYT,4,395115,Available
2367,EAIOLQPD,4,1839742,Available
2368,MSRNGOVU,7,1970038,Sold
2369,IBMCFGFF,14,1708100,Reserved
2370,UKTQPJOC,12,1967932,Available
2371,AOQYTIQV,15,385109,Reserved
2372,AULNXCFW,2,1657633,Sold
2373,KXQAESLN,13,1584921,Reserved
2374,SKEQSOIY,4,1592742,Available
2375,SOHTJUKK,7,1455068,Available
2376,BXUPNFHE,15,1831430,Sold
2377,LRRSDJUP,12,1068678,Available
2378,SHSRADDF,12,462885,Available
2379,TTXDIBZS,15,221645,Sold
2380,KYUNRRDD,9,1612996,Sold
2381,FAVXHSBD,2,1188491,Reserved
2382,JTECKKBE,2,959751,Sold
2383,ZGBJFUKE,3,188482,Available
2384,YIMYKKBO,2,114588,Sold
2385,SETNJLZE,7,892982,Available
2386,HMLFUGRK,5,999184,Reserved
2387,UKRWMIIT,2,225891,Available
2388,REXBVKAM,13,978747,Sold
2389,JWXAJWLC,10,897510,Sold
2390,TCBNVXCR,8,1109774,Available
2391,KFOONSXI,3,1754723,Reserved
2392,NJSZGPEJ,9,1108702,Available
2393,XZXQIAXR,6,1338615,Reserved
2394,BCDQWBIJ,14,1055693,Reserved
2395,CCTGEALO,7,1370612,Available
2396,GDXVFWPO,12,396272,Available
2397,ZCCWNKGM,7,764183,Sold
2398,YLNOZRAL,10,943645,Available
2399,WJNDYXEV,4,1367125,Available
2400,BYCXOGCC,2,1528788,Reserved
2401,CYIUCQDD,4,531748,Available
2402,GWYCFGCH,9,1079676,Sold
2403,WVKVPWCS,13,1825844,Available
2404,BZKUNYBB,8,1691511,Reserved
2405,VWMWYTFZ,1,1895239,Sold
2406,OMSQPXLH,12,1033358,Reserved
2407,ROXLZZRA,2,1242831,Available
2408,SOLOWIUS,15,1718778,Sold
2409,UKABIMBX,12,1057752,Sold
2410,WPYUDHZN,5,1388742,Available
2411,QMJNMBBH,8,245292,Sold
2412,NKCODMII,13,469668,Sold
2413,VYVTTHUO,5,189422,Available
2414,IAOGNIFL,14,174978,Available
2415,SENLSRRH,1,254161,Available
2416,VRJHFXYC,5,1620005,Available
2417,JTMVONEW,4,1079917,Reserved
2418,ZRFAFEHG,9,431647,Available
2419,WCDDSVQI,4,589401,Reserved
2420,FSLIWLSE,7,1116846,Sold
2421,AXTGQBVZ,14,773503,Available
2422,KTMTNYDV,3,412005,Sold
2423,JEYZIRRQ,1,201849,Reserved
2424,DCZKEIGH,11,1712057,Available
2425,HKWBIBFS,13,345627,Reserved
2426,NWDNYZTH,6,1669391,Available
2427,ZZGJBRRJ,8,1912615,Reserved
2428,ZGARKHIV,14,285367,Sold
2429,VDOBHGQZ,3,456039,Available
2430,PCYNEXMC,1,1051361,Available
2431,OLIQCWVA,15,1508875,Available
2432,GJJMDCYT,2,1312487,Sold
2433,RXMEJCQB,11,1186375,Reserved
2434,UUNIOBPW,5,745325,Sold
2435,KACQDIDY,12,1639085,Sold
2436,KSJDZMKZ,3,1820678,Available
2437,ZYCMOLGX,13,1464627,Sold
2438,MCNXTLZE,11,1374442,Sold
2439,TCOLIETT,7,1139409,Available
2440,ODKJLZIL,9,1146849,Reserved
2441,LTOTMXHL,14,1621412,Sold
2442,BRFQEOTK,11,1545709,Reserved
2443,QXEKHGWX,12,106541,Reserved
2444,CPNVQERE,3,887452,Reserved
2445,VNLLNUKX,4,642390,Available
2446,XXMXDDEF,3,1018808,Sold
2447,AORPAIES,1,1384078,Reserved
2448,BGUPHNAM,7,1674915,Reserved
2449,RWMJEVWP,14,1968704,Sold
2450,DGBXLEBU,12,400792,Available
2451,KKOUTALN,3,1616494,Available
2452,AZBKYCNO,11,277274,Reserved
2453,VNOGENHC,1,318003,Available
2454,IIYTKOZY,13,1428582,Reserved
2455,OQZFMJRJ,12,836920,Reserved
2456,XSPJKMVA,2,222653,Sold
2457,BSEPHOEX,14,581687,Sold
2458,LQZZLEMM,6,522685,Sold
2459,YVCGYDRB,14,1263072,Sold
2460,EPMJBFLH,3,659458,Sold
2461,JWVLNZRS,3,273313,Reserved
2462,LMQCMQKN,8,1708665,Available
2463,TWBDJZPO,8,1919070,Available
2464,CFDWCSVK,7,1968774,Reserved
2465,ZBRKXVCW,8,1463425,Reserved
2466,MQMZJPKF,2,730432,Available
2467,FBMGWOKY,14,1451550,Reserved
2468,CEBUKOXN,15,1569372,Reserved
2469,SERGKUNA,14,1282210,Reserved
2470,QRGESDFK,8,1985927,Sold
2471,ZNAYOLXY,13,491663,Sold
2472,RPWJYRAR,13,918566,Sold
2473,VKSROKGT,11,902014,Available
2474,RLPTEPMM,13,1871941,Available
2475,HRLXESPF,6,1918808,Sold
2476,MDARCLFC,2,1084914,Reserved
2477,CXYQYXSQ,6,1495087,Reserved
2478,JTQLZXEC,4,1784919,Available
2479,CIQFCQHG,2,1374770,Reserved
2480,MAQHSGLU,2,191905,Sold
2481,TLAOTGAL,14,1265855,Sold
2482,EXFKBIRJ,5,1567912,Available
2483,KQEZERFD,6,670943,Reserved
2484,KNLIGHIL,13,1769352,Sold
2485,BMRHIBWC,14,745558,Reserved
2486,QNXXZCGM,7,1597554,Reserved
2487,DVOVTOLQ,2,1504876,Available
2488,IJONCJZD,1,1062614,Available
2489,RCXBJDSY,10,1985750,Sold
2490,UFVOHLOK,8,1727828,Reserved
2491,ZESYNNXC,14,1227777,Reserved
2492,CUAHTQJU,13,649269,Sold
2493,FEAFMHAR,14,1655937,Reserved
2494,OQXOPNNX,5,634237,Reserved
2495,RGDFNSAR,15,1792757,Reserved
2496,NPQEFEMK,1,1334980,Reserved
2497,LBOWNYYM,14,471401,Sold
2498,LPWVEAWB,15,927510,Available
2499,NEQYDXKP,7,1255755,Reserved
2500,XKQTMJZE,8,794387,Available
2501,GRFYLHYM,2,343092,Sold
2502,SFTNVEZH,15,224571,Available
2503,WLBTPDNF,7,1809559,Available
2504,MCIYPPDI,8,897397,Reserved
2505,RTYTFJHX,10,1818594,Available
2506,OKMZPBVU,4,1800996,Available
2507,NSDNUATA,4,1229677,Available
2508,EOXNUUSS,7,1898762,Sold
2509,EFWSAHQW,11,1406999,Reserved
2510,JVCXCZBP,8,952389,Reserved
2511,MTEIJNEO,15,1767448,Reserved
2512,SRAVSABB,13,1731217,Available
2513,SMXVWDNH,4,361239,Reserved
2514,LNUPXBFN,7,117921,Reserved
2515,FREUMLHB,14,716792,Reserved
2516,CGZSFGWO,12,1209128,Sold
2517,IEMHMTOZ,4,1793728,Reserved
2518,UBFODJPF,13,1479186,Sold
2519,GBEMRBXF,4,1795533,Available
2520,RUXVVHSC,1,1508517,Available
2521,DPSQKRTZ,10,411990,Reserved
2522,VOXLHAHP,6,1227129,Available
2523,DADVRXKE,14,1338445,Reserved
2524,BEENTZKY,9,469121,Available
2525,SFVFWSDQ,12,154464,Reserved
2526,IRJPTEBW,7,1683769,Sold
2527,FIUKFPLY,14,1843226,Available
2528,DBOLNNIJ,5,255494,Available
2529,UQJOGQXT,7,1996484,Available
2530,ILZEKQFD,8,1779593,Reserved
2531,KCDCZQAB,13,333139,Reserved
2532,RWIKIIUZ,12,318781,Sold
2533,LXLRVWLO,12,307019,Sold
2534,JTHBFOVK,8,796194,Available
2535,LCMLKHAT,5,1417844,Available
2536,DLCUWALN,10,409579,Reserved
2537,UQLQASBT,9,1882667,Reserved
2538,VMWSIBJH,1,1298976,Reserved
2539,GKMQEFDE,13,1279611,Available
2540,KPWMQFMO,6,1697790,Reserved
2541,WUHPTMEZ,8,595400,Available
2542,LFHFGTQA,10,507958,Sold
2543,PWLTGWBO,15,775510,Available
2544,QZBBSPGV,9,378784,Available
2545,GGKJSRBB,10,1789496,Available
2546,QNLXCJSJ,8,184151,Available
2547,WKQJECRU,15,1722061,Reserved
2548,GCREBRGZ,9,1710887,Available
2549,ZAKXREDH,2,723398,Available
2550,WFOVUNHA,12,1293160,Sold
2551,PZBSYVMF,12,1858831,Sold
2552,SYOJOSUG,7,1137092,Reserved
2553,OLAEKRLP,8,1324806,Available
2554,FZLPTHTX,4,480301,Reserved
2555,OLNRVMTJ,4,1993866,Sold
2556,AXQYCTRZ,13,279491,Available
2557,GNWFYQJB,3,107369,Reserved
2558,EECYQUUP,10,1501631,Reserved
2559,MLFUSQNC,9,1811148,Available
2560,KKSVWQOQ,13,510976,Reserved
2561,JHYSMLPY,11,1572560,Reserved
2562,XKJUEMME,14,769711,Sold
2563,GKVTNDYS,14,1222058,Reserved
2564,KLOMOBOA,5,846085,Available
2565,AHXPHEWA,14,349672,Reserved
2566,QUGAQHXX,8,1328520,Sold
2567,DVSIVVWP,11,599090,Reserved
2568,GGAYEJLW,11,311578,Sold
2569,XOONCDSX,3,334171,Available
2570,DDZIRMUX,14,671396,Reserved
2571,FBNZRLSG,1,968728,Sold
2572,DWIPJZEO,12,133023,Available
2573,IRLVBEZW,10,1247456,Available
2574,GXKWUQBI,14,1615570,Available
2575,BCHHKRNS,12,1631631,Sold
2576,QQAXAZZO,4,1517969,Sold
2577,DHRTARMY,8,144422,Available
2578,FWHXYQDL,10,1591176,Reserved
2579,ISIDZAGA,15,1665135,Sold
2580,CQMZBLQD,10,1164477,Sold
2581,LEYUSAPS,6,201650,Sold
2582,MEDPWHVN,15,439092,Sold
2583,TPBIMSZA,11,210211,Reserved
2584,RRTEJAQG,2,1699597,Reserved
2585,DVXCDIZH,1,729826,Sold
2586,LDFUYCWH,12,298024,Reserved
2587,GIBVEAWF,12,1011817,Reserved
2588,UQSBWLTS,10,1104757,Reserved
2589,AHJFHAWR,13,1676977,Sold
2590,YFNNZSRT,4,1666075,Sold
2591,NIMTOZHE,1,1705649,Sold
2592,AZPMLYFJ,5,1547497,Reserved
2593,IBDAGQIF,4,740016,Sold
2594,MONQROQR,15,1350742,Sold
2595,HFFARUTR,4,1035770,Reserved
2596,LPWYOQFQ,10,475623,Sold
2597,TPEVVQXR,9,152039,Available
2598,LEPEFHQJ,1,155846,Available
2599,LRERPSTK,4,1221512,Available
2600,JPEZKJAY,10,1635949,Reserved
2601,UJTKRLUW,2,554801,Sold
2602,RKQVAASS,12,178225,Sold
2603,VONKHACO,11,241954,Reserved
2604,XDBESOZQ,11,1653193,Available
2605,YAPRMIMH,6,1537478,Sold
2606,YBHMLGCA,5,1563013,Reserved
2607,TWTRUWTV,2,1732332,Reserved
2608,JIVBWJSQ,6,684692,Available
2609,AGVFJUDV,4,1601089,Sold
2610,VUHHUFLZ,5,1942726,Sold
2611,MEZQPIVQ,5,380600,Available
2612,DPANPRHC,14,620804,Sold
2613,TYOTVTZZ,12,1650098,Sold
2614,QHARGWJE,4,1865847,Sold
2615,BDBWPDKO,8,364694,Sold
2616,UBGVYMJE,6,1737386,Available
2617,UQWCETYW,7,1929624,Sold
2618,WQBZWWYN,5,877151,Reserved
2619,HTIKQQGF,13,514773,Sold
2620,QKARSRYT,1,1190616,Reserved
2621,UKKQRSNW,2,1065789,Sold
2622,CTXBNMUG,11,152371,Sold
2623,ZPJAMLRN,3,997496,Reserved
2624,ZSFSERCB,12,936654,Sold
2625,ACQZIWED,4,469892,Sold
2626,NEDNNPHE,13,959711,Reserved
2627,XOERITMI,2,730560,Reserved
2628,XBMKNTIK,3,1616401,Reserved
2629,HXWHCCBE,9,1979266,Reserved
2630,HZTDKWDP,3,1401158,Sold
2631,ZWBHKIFL,10,974624,Available
2632,AZSHJAOZ,11,282024,Available
2633,UWXMUHAO,7,562134,Reserved
2634,BRNYEZHG,1,1114860,Reserved
2635,STNBHXDA,9,722186,Reserved
2636,LXVGWXUJ,5,116927,Reserved
2637,LYTABJJD,2,1235579,Reserved
2638,VMDANQME,12,1336163,Reserved
2639,UUHCSZBF,3,1605727,Available
2640,PYJZHDHB,5,1924876,Available
2641,NYPHEDHR,1,1705025,Available
2642,WTVITQHK,2,1766168,Sold
2643,GERRDGBH,3,466201,Reserved
2644,ZJELHAIM,11,1346925,Reserved
2645,WOZXCUGU,13,1333047,Sold
2646,UXSIXDNF,4,894937,Available
